id,PM2_5_next_hour
AQ_668D9AC2A25C,12.323517302066133
AQ_8D917691A7CA,10.88812404661853
AQ_E66F69C3833E,14.251672983765667
AQ_69CDABF945A3,13.793252536070744
AQ_43C93F6906A9,6.435107327239848
AQ_4A5DF8FC56A2,12.807448687633118
AQ_F0819330A674,20.02839399901756
AQ_697CD30B50B4,9.233087102894041
AQ_C2128D8C44C3,7.324437915614683
AQ_49728EE7615E,13.19484866639191
AQ_22D51BFDB519,10.724806887098289
AQ_3BA0965466BA,12.25795804641147
AQ_DE82824E7F22,15.060033374763941
AQ_F59053E3B7E9,11.686771952536258
AQ_0A40AB3BCEDF,15.068274914588931
AQ_3EFFD5166FA7,12.916812598609175
AQ_35100BF7D1E4,7.263671729525275
AQ_EE835003E0E3,14.571841789359851
AQ_445A31E2D89D,19.194683464413828
AQ_AF923276B9D5,14.814062113764587
AQ_CB026B08C461,8.942304010756931
AQ_B72DCC281A59,15.814568132287553
AQ_D15C079853E9,13.282069310269256
AQ_77FFCDCD1B53,17.7498867249708
AQ_8C7FB732861B,20.280569020671624
AQ_9150C21E5116,15.586430428067157
AQ_F9954886357F,12.984603467499365
AQ_1A3707260403,14.55523376621979
AQ_CF60F1339F3C,8.934553072357293
AQ_60083605FDE7,14.780257133531268
AQ_A2BAD2B0A611,19.359998991503915
AQ_80D1BB796DE1,13.96314926425043
AQ_F8BC23B9FE00,8.894154975518061
AQ_02129A5154BC,14.732316772555539
AQ_AD8AB979108F,11.953286113235478
AQ_F0F9AFD2E688,15.430037188703187
AQ_55B4901F7C02,19.4359846236933
AQ_4B12690D3B79,16.105997526656495
AQ_CD4B245A5FAC,14.490752772403155
AQ_C90CAE3A343F,15.755689329581234
AQ_F4C72DF63354,11.133173780955001
AQ_4581CCD24F64,16.021154923920143
AQ_F7A71AB1C0D2,20.603367671735686
AQ_8F409684BD70,15.123996522713318
AQ_135EA18D48E1,12.593450797610995
AQ_EEF545A8EF13,14.485089288664614
AQ_1B60B3061671,11.869371412390956
AQ_084C82BCB9C9,18.338540352099244
AQ_B488982EF93B,14.531249165945933
AQ_C5777356AD88,21.24468392788369
AQ_F51F5EFAD5AA,11.274051179556771
AQ_4EF588A43E45,10.736183385007736
AQ_9FBB4B6EE99A,10.128437685118204
AQ_9023AD5FAC61,11.528415059623546
AQ_B96343DDE753,13.301977921640809
AQ_7668CD055904,10.755715614693049
AQ_5352792AE019,12.579014911294262
AQ_3F56BDCA8480,10.486544720399989
AQ_845F11D4CF87,6.850196453218516
AQ_6BFF6043C23A,14.620114742252436
AQ_A9010B138D2D,8.598486475549524
AQ_C75B41FBA2B4,13.85703477151938
AQ_618ABDEED426,12.835647578365045
AQ_6C82A92B114C,12.205670644213969
AQ_8A99F61FA67A,10.115019599079098
AQ_20379944F775,13.146517965853638
AQ_D101F624A21B,16.686527435643594
AQ_F925CE3ABBD0,14.13976017526247
AQ_B4C2BF457B9F,11.421061630282432
AQ_4CD8E461690A,11.890436799754545
AQ_6199B54B1E79,11.062123050755703
AQ_D2CD2EE31854,13.154505714567232
AQ_81E73C62E4DC,11.262172431489347
AQ_1B192D377DC9,15.092230347195928
AQ_DC6D6524C19C,13.181417602660057
AQ_DEEBA690C7BE,10.874516379640278
AQ_84E56D35E02C,9.411463513653946
AQ_1541E7D7FAAE,14.386195048204314
AQ_C52E6C0C4FA3,14.457209365389016
AQ_30BABD81BF6F,17.33734944637791
AQ_F9DC80477B44,9.705772694361725
AQ_E0D65AA23CBA,13.373615422438755
AQ_9D6A8D4D5D91,10.696142274371471
AQ_9553377EB37C,15.542872308991415
AQ_9C6F597B98B4,11.341564251554361
AQ_95AE0D222258,15.779054833442649
AQ_AB8C45A30E56,17.386373656373088
AQ_451204938501,14.343130707758078
AQ_FB1DE1A5746B,13.878538035785567
AQ_44507AD243D4,20.436724996034137
AQ_47BD522DA367,22.92756150478045
AQ_CD58876F4C18,17.345269782609616
AQ_1A31F2DBD4FB,10.929195956369865
AQ_7CAA602F2B28,19.719358984779404
AQ_CB4E20AAA6DB,9.55322401873859
AQ_77D040C68D9A,20.2571446567234
AQ_FA558B6B8831,14.557932503225043
AQ_164922839F7B,21.91660224002907
AQ_30C1D0222491,16.89739166552879
AQ_426D26BCF3D0,10.972570836412785
AQ_511EA54F304E,9.231089616329509
AQ_686043E650F8,24.404762504866888
AQ_A8524545DD0B,30.249754361105964
AQ_16E44D44D1D8,28.589342088971648
AQ_0F494E515F2C,7.685685453807165
AQ_B98189C59952,27.014737881382256
AQ_E018F3C94D07,11.11703839839467
AQ_E0D2CB6CF54B,25.026541052819073
AQ_2236F07D0D75,24.35424837674619
AQ_E5E76438F8AD,25.029429317316335
AQ_C6B554966934,23.87679442754662
AQ_F45BD9A46E4A,13.329725024639481
AQ_530C817172AE,12.554223924942344
AQ_278739BE7401,29.66606493754304
AQ_27E8D8D65157,24.37900110406637
AQ_8C035E6F6CFC,25.04543518703875
AQ_FA6670D9839D,11.217622688013472
AQ_6980C8BA11DD,30.226116152279918
AQ_D4B4ABB741C0,15.938674393849118
AQ_CB89FCF06876,25.77797352838463
AQ_48199537F56E,22.34580549710796
AQ_68040979213A,26.51809746759788
AQ_3AE89693EE5D,24.995398576450626
AQ_221F70FA3E2F,13.131366833752107
AQ_28D6C27A80B7,12.515636856661995
AQ_DE4403662F77,30.548046240663712
AQ_44B41BFF0AEC,28.222651521851922
AQ_3E626FD42F27,21.543867681554513
AQ_505A6415F64B,10.999440488898976
AQ_0C1B8DFC8ED1,30.628728348319793
AQ_EE55D71D18C9,15.018964779679134
AQ_E9C5E9542A01,22.43789872129036
AQ_C77E5D315741,23.56285752239924
AQ_DA7B6D08B317,29.02773532718363
AQ_54069930F4B2,30.90312861925879
AQ_03A9A96D84B7,17.817643512313378
AQ_6F4549A4B272,15.868785091171366
AQ_AEBB94AF2235,29.243271106948107
AQ_BA29F577087F,29.119312521594303
AQ_12320021938D,30.629597462026663
AQ_6F9A0149CA1F,18.371000876750674
AQ_D6688CC465D7,28.818428353921455
AQ_01BB4427CCE6,24.443908779487053
AQ_1E0ADA048236,23.779228883808663
AQ_9A7375F19970,21.994686521210504
AQ_3E134B5CBEA1,28.851017298632428
AQ_18F405160E1F,27.945866849604307
AQ_80C4A81DFF1E,26.89440272948333
AQ_262E87CE4F4C,22.43185200740449
AQ_ED38D85BE604,29.169451633984295
AQ_20073522D989,31.06122383611443
AQ_0F6851C46A6D,36.30953842579313
AQ_270C5CB7EF45,22.985736962095853
AQ_B5F43A7CC6FF,28.398112982531337
AQ_74527A49F001,25.464854884017285
AQ_2884E6E52E2C,23.177537755962163
AQ_7FAD4FB51C07,26.267751071860353
AQ_BBEDD86F58F6,30.31268480026251
AQ_E52F3CCC8EFA,28.759544024044505
AQ_677417D51BB1,25.47166727719414
AQ_E1EF85116A94,27.854170257864233
AQ_C2B8A195F6B9,29.274725247774416
AQ_2341E42A3721,30.010259180703876
AQ_6A0D7A9085F6,34.29715781936268
AQ_BFB4218AED89,28.71011788163445
AQ_9505A4A11F91,28.150462597403294
AQ_78D91FAABA15,31.092004097328573
AQ_17C8888D6D45,25.578964737819007
AQ_9D3AE4070696,28.258949747194674
AQ_83AA2BD3D693,29.598572863671244
AQ_DED0410C90CC,32.0675565437016
AQ_BEF72DB253A4,36.37162724933468
AQ_DCB934523705,25.146523644865034
AQ_E214B4A02543,35.163730135560314
AQ_E2E37DF28071,34.85264592759453
AQ_96F5539E5EA1,48.245695231205346
AQ_B5E2F0C6CAAA,31.489724805182703
AQ_E44845C8729F,30.057998685743268
AQ_EB24CC44FD75,36.51027043825021
AQ_95FBFF7A24F8,30.626616510733307
AQ_09CD484DDDF3,35.130725571523634
AQ_66212761A72F,37.95190102755532
AQ_FD65E93D03DA,37.063397923738975
AQ_48B78CD7C4A1,38.557504144546094
AQ_43B2BA32C8FD,28.3889438633223
AQ_C3B3C7CB2B64,42.93514195687696
AQ_D037A9EA2AEC,38.80739550318352
AQ_6454094555A3,55.28590187451785
AQ_07A80F58FF37,33.50156602775823
AQ_9A1EDA241634,39.366904969347665
AQ_074496841F5E,42.01689617462628
AQ_6E1913D9DD2A,40.97669654756508
AQ_5F4A8B70682D,36.87543923384541
AQ_0A9B72B6B8D1,45.287541348803366
AQ_F0E6DD40A1E8,45.11993765176645
AQ_10DE776BA05E,38.41110361932574
AQ_099A27DF284C,28.181068162804195
AQ_E9C10311982E,50.65613236801361
AQ_4A3209212CDD,46.25473229262114
AQ_84DB4553D245,65.89407273846727
AQ_4959B8D09AAA,38.488367406290656
AQ_69FA238F543E,51.43932082123401
AQ_44BED1409AF7,53.87057293922883
AQ_F41A3E739E79,51.5656958191586
AQ_BB1B43EF27D3,42.8508319291551
AQ_19F0E9BCB3FB,47.44588533228051
AQ_763BB84186F0,42.340909636604124
AQ_4AAA236CEB5F,34.99085185720055
AQ_E14A0A053C25,27.29613517116066
AQ_A6C593406F1E,49.0797002975057
AQ_71100BEB8037,43.32329653114967
AQ_DC54C0564975,59.19974788923116
AQ_83B852C8BCAD,36.101140538579465
AQ_F08A597D3463,40.492805877432936
AQ_F2ED4F236335,55.767687373230174
AQ_73B123C54F0B,50.14977924842638
AQ_07E91045A76D,41.83779257249985
AQ_C025E7A2539F,46.282134791029435
AQ_5EC438273624,52.73952163091383
AQ_5EC15AC16BCF,28.744393651371087
AQ_9B86B5C50ECA,28.3137809765311
AQ_491DAE4AE9F9,58.74946344036507
AQ_41412136E31F,56.443689425996595
AQ_CBEE946383DF,67.02938844076367
AQ_DA9E618AAC46,53.473154500541725
AQ_5DD711410DCD,55.69247321889763
AQ_9BDCED1CA3C0,66.3773988558265
AQ_563C766FF5B7,57.60264169639007
AQ_2A28CAEEC6EC,52.506932560325666
AQ_B4DE79A804F6,60.39920867313672
AQ_C2C27620E7F5,55.63589650278267
AQ_8F050CC9C70F,32.792951580549726
AQ_5AC4BFC5C3D9,30.8305258373647
AQ_4B7DFE1FA5B4,63.47089564281769
AQ_008E7BCB72B0,61.561650518530584
AQ_7BECFC151ACB,67.59701295259724
AQ_AC5826283E46,74.6748951129
AQ_53D09DF77ADF,54.119695264304426
AQ_69674E170A20,95.82763106991067
AQ_BC6F9C79EF37,56.589872938651524
AQ_0572E62F0AEC,56.88924736246368
AQ_09184B2A52F1,61.66618777324611
AQ_BCE6A6DBB9A9,62.95474521503077
AQ_32346A956E17,42.42531624279746
AQ_C2F70CCD36EA,31.391424009066192
AQ_0B2816859891,68.06501866759473
AQ_CB03DF3E006B,67.08416912354491
AQ_5F5DF88E8903,70.2535048290905
AQ_8F7BE7291136,66.03350748419139
AQ_E2DB4186EA6C,62.83835748585061
AQ_F5FBC78BBB06,100.83291287571664
AQ_D71C3AF5A3B7,58.914897330855275
AQ_4D8C6E4DC95C,57.19623945504871
AQ_3A34EE1EBBEB,63.51385878805711
AQ_138824680CCB,64.74829989880001
AQ_B5FDF7AB35FD,60.54996310007958
AQ_745ACEBF5235,31.036507127536282
AQ_3D81223C6124,71.29711619834968
AQ_442B2BF7CE99,71.19049368548254
AQ_B0FB7E08BE80,55.29400618687472
AQ_4DE725BE5A44,82.6153846957203
AQ_1FE689640DCE,75.72382237137836
AQ_BFF506CB2A94,114.02567592407124
AQ_51FAAA01AA94,72.41476192702402
AQ_C834E2AD99DA,66.35636817648658
AQ_6DA43298E9A0,68.2187257911975
AQ_D0F550CB8F2B,69.05487020756375
AQ_27CD97646696,56.061448435940726
AQ_7D2C2704861D,53.36441418330859
AQ_9EAE44B83D96,77.7981460290171
AQ_D397F128324D,69.50748821603048
AQ_776CC926085D,70.60773055530248
AQ_BB3878E9D933,66.07566461411771
AQ_1FA160F61D11,85.84689803494014
AQ_340037F87DB8,113.86172329108167
AQ_1F3F5E2F8F4C,74.48080414410344
AQ_1DC567A3BECD,70.72246433480396
AQ_959BD62A25EE,75.39991380451124
AQ_0CC4E675EBE3,93.8765290950425
AQ_1749F24A292E,65.2509574380689
AQ_1845F1E140B9,77.7311768230684
AQ_04F85B7D3540,108.33934243100347
AQ_E69C874FD8DE,88.42453905347989
AQ_BD6E942AB531,84.56269275618214
AQ_2E5B17A3C0C8,92.47940615239423
AQ_5C3F524D16ED,114.6125889351691
AQ_DA6F647AC6E6,132.487527957018
AQ_A328F5D6E6C4,100.707664415575
AQ_61467503A5AE,66.99030253950642
AQ_8AA91C340353,88.92813210802271
AQ_D8BE91C9BA30,110.24101015836315
AQ_FC43F5A2131F,71.47237925433024
AQ_5981EF05A9FB,84.58659836499092
AQ_BC23789401E2,114.09316343616062
AQ_26E5083874B7,90.09772960508766
AQ_5EDAEA05C582,83.72981532810032
AQ_0241B220BA38,79.95844341009374
AQ_26730F3174AE,117.1289220977347
AQ_7891BDF15B41,126.79640843209859
AQ_396FE7480402,112.80151981362008
AQ_D7A88DBA02CD,93.02523963751962
AQ_727B46EBF157,109.80049280919586
AQ_B3369D1223C1,122.85040952357028
AQ_BAEC56206ACF,82.78082990648409
AQ_580A74A49D34,88.35731998710962
AQ_711DBBA991A2,122.85754810398598
AQ_09D254A52DD8,119.95903325482661
AQ_6D8E7774B730,99.87476464234129
AQ_949A691B4A7B,75.95028128115682
AQ_106B5B1BB9F2,135.00665583693316
AQ_6CF89E42C1A3,127.07012073876248
AQ_CCC0A57905C9,122.09583257842328
AQ_7A0A0CEC6F2A,110.5139200006059
AQ_F009D0B99803,125.44032812139703
AQ_6D0CB512D38C,135.02894328467977
AQ_E175DD03DD62,86.22570928463074
AQ_0ADFBD36481B,93.69647176261185
AQ_8390FC9F88CA,132.31277359550168
AQ_43045804A5AA,130.90129991644693
AQ_24864F64DF45,135.5115837056235
AQ_4700BB994549,85.62419785833542
AQ_ACF70131521A,134.94782544792793
AQ_9EBDBA4C79D4,128.94574357243852
AQ_F6A61A2E58EB,128.89740231302778
AQ_55529F72CF07,125.83939946874827
AQ_17AB2778D687,136.71714495273235
AQ_4A46311727EB,117.0589319304298
AQ_5EA2E67D120A,105.07882637745654
AQ_5FAC3AB6092C,137.25470751694053
AQ_6E73F307C5E6,130.73030599534292
AQ_468A119943B2,146.72209856881193
AQ_25876196F317,103.83512346386678
AQ_D636A22722E4,135.42123894847686
AQ_BD466E0B637E,133.17930306020327
AQ_D61125821387,140.0470393545557
AQ_1B9A94ABC570,132.12741547182904
AQ_82B2771036E6,142.48747045074492
AQ_F0E35E562A8A,132.8468477550031
AQ_7AF70DBBAC8C,121.34562696203511
AQ_259DFD82147F,135.70666972467072
AQ_88D92774F3D8,141.7468336817121
AQ_5610C239F7C4,151.39848350719777
AQ_E3F319CA5B79,116.23576622896803
AQ_4053DC3DC9BE,134.1680621197766
AQ_C61CA12F9E97,127.97953465725023
AQ_F649C176AE9B,146.3249345592588
AQ_5E2017DBDB62,132.33664722812765
AQ_719C0B9F5DB4,128.74923414848746
AQ_9B8BDE08BFE1,133.3145828346226
AQ_7CDE727DA3C3,126.67005345206908
AQ_D9E1BE332734,105.90177518037004
AQ_00C648833CD4,129.699713338618
AQ_ABF95BAD38F5,144.8506637462285
AQ_081A31AF1520,122.09697748076137
AQ_A4047A8D781F,102.69945661560503
AQ_9B563F6EAE3A,99.8170546204854
AQ_E5A2CE36459B,144.15383316139074
AQ_6B733105E7E1,97.14230805132313
AQ_219D3533FD14,120.80451728396652
AQ_A6064B158502,122.29838291860474
AQ_B7DD6CAC657A,124.47778247246106
AQ_120A7A87AB9F,86.42603168708422
AQ_D9C544374E34,103.07606688990116
AQ_5F9229CDCD29,121.42925648421274
AQ_191BBA620DDF,120.15636908742053
AQ_DB93C322BA53,88.24211222412809
AQ_42AFD462A42E,74.13907446926255
AQ_58D3F0515E96,129.71524402769188
AQ_FAC000E4E69A,71.06198597164243
AQ_80394B54BD8D,86.65096545583285
AQ_BFE2A7602953,83.85306370432971
AQ_0C8803A75C36,85.1824967613019
AQ_D320DDD131E7,66.49053696254968
AQ_91CD8CB3AF32,69.25004838420834
AQ_65BF92F2EF81,61.86133747636851
AQ_DE0D2D8F39B8,99.49943718096154
AQ_68DDEFA87DFC,73.36294712418608
AQ_A4F01416F92E,50.3882323908432
AQ_297554A03D38,107.86523637477885
AQ_612EB5BE0618,49.6113600595967
AQ_7D20F82F0280,62.16457175573671
AQ_222622788C2C,92.2218742860132
AQ_8DC470D1A11D,93.66869076988044
AQ_6C7D86416054,51.79682540904439
AQ_469BE7542DBB,46.06247704761093
AQ_AA918200D505,39.81254302235563
AQ_B5970CB7266C,99.37318801951042
AQ_AFE5407F98D5,58.66285913313826
AQ_820D8BF41D71,53.66648563257864
AQ_709AA405174C,43.74070581473527
AQ_6EA2B914F9B1,52.9411860819435
AQ_8525AA6D5D26,57.44711429407587
AQ_349443405613,103.72740285318268
AQ_AE2B05116AF3,117.37551671342779
AQ_DD148B5BEE57,64.27801901312453
AQ_791F6CE0868C,63.85885220575716
AQ_57CEFB3D7381,53.418544631114386
AQ_771D59465B65,102.3743214032801
AQ_37ABBBF75BEB,71.40097693393304
AQ_B3DC3209C87B,61.723226392509005
AQ_28440585D7A4,60.31722553598193
AQ_FA692E747BED,65.66689303036145
AQ_4D9AF5DB15D3,50.17322408562424
AQ_AF3DAAD6079E,93.23506943755463
AQ_2E17795A4AEA,107.8466415608751
AQ_A4DDD33ED806,47.05484038408265
AQ_2DED2034288F,44.1948651930268
AQ_DF84B49DC409,41.958144608426366
AQ_012A2CC6EEAD,80.3668422473718
AQ_8A2B7E867C70,47.24413625665532
AQ_EEB6D3A781AF,35.131355018316384
AQ_7AA14358BB2C,32.712844740536035
AQ_AA557A67D2EB,43.4807946556669
AQ_585A4FE612F9,30.124207008691457
AQ_1ECFC35B3751,84.62835876883325
AQ_83781D6DB3B6,90.88407547291328
AQ_4CB1E70FC049,26.0844304163602
AQ_135511409328,26.978847091332888
AQ_2667DB1B2C9F,34.87870884742146
AQ_7D8ED528D404,68.4290974721597
AQ_EC3D06CE4F3E,28.792980844803377
AQ_916E69205A67,25.58498175935453
AQ_862713DE3674,30.49379977892542
AQ_FA4E25D45656,27.000908632329622
AQ_394897879A11,32.75903537570032
AQ_A98808E0DB5B,77.54831774985334
AQ_906B4F8B5717,102.14428782018896
AQ_1FA44E2CFB39,33.92749218145494
AQ_8F639F4A2059,37.97581265231834
AQ_481C8DD83A0E,44.199107086894706
AQ_605C5EE88CB3,76.51831454626759
AQ_1156FEA39F87,31.69710445214837
AQ_712E93E50326,29.426740404679926
AQ_EC272FB5DC8C,31.408041257223225
AQ_F9EB3DAC8E7E,41.04221397159266
AQ_2DB6E1F30A2D,39.06124594682167
AQ_75EC650E421C,35.98966028857622
AQ_0FCB3742BA05,94.91418421687
AQ_17ACCC5DBCD2,105.2693680299694
AQ_1628AEA48C28,35.88331957969082
AQ_7476D1102604,36.01814888187022
AQ_B063A82EE20C,58.830806176759026
AQ_190E959DCA79,95.96760850436348
AQ_17FA1DB88A6B,35.120050714507485
AQ_89F74F4F5A6D,59.00843695686848
AQ_9DE272658A6F,36.452429445099924
AQ_30CD08710521,41.29000524645572
AQ_FBD1A82E9766,36.514254880720216
AQ_20BAEE044C12,52.29319308949725
AQ_954165302D0E,115.55964357447188
AQ_0763B7A73EF9,117.58315290952518
AQ_2F7462358428,64.41481038584628
AQ_6D38A0443533,62.890445616793
AQ_282904DED202,76.5120904663431
AQ_E37D54FBD374,99.22304604353492
AQ_641734652D82,57.95049571112158
AQ_DE64F928A99E,85.4341949449822
AQ_F969202BB253,55.50535825338825
AQ_7947AB0E45B7,59.317167694902324
AQ_4551CD562A71,63.49673888123122
AQ_00C394B75AA7,53.59424934065604
AQ_5E33C63A119F,103.96656322526549
AQ_D6B9AFBD9483,97.51368137373764
AQ_A6A9450CB3F4,58.57627850355175
AQ_4C4BC8085260,56.17807942585915
AQ_63D807852A25,58.742694144373104
AQ_81D5DD28459B,19.414059408438057
AQ_DBC97B03AC18,54.956534508407096
AQ_714DF125B74B,80.37978270209932
AQ_79446D4506E5,59.96046495450086
AQ_4EDA2BF41641,66.21842855371922
AQ_38C71F34BE2D,57.84063680039837
AQ_43555B92A051,108.731055788462
AQ_451F72B5E030,83.27275184149364
AQ_EDF305B5128B,74.03365069294514
AQ_F4258B0F7335,104.64913597795325
AQ_DA533439DE14,110.60148881339792
AQ_6CB6ED147C55,68.84262712040174
AQ_48CCF1AB46D4,21.54665459328968
AQ_8C8AE1BEA8BE,94.06993222230425
AQ_5E915E49C906,22.855563779974954
AQ_F7952E61E5CF,73.06735515221519
AQ_C83986C6C11D,97.20375903413048
AQ_4A920D5C0627,74.56455136471561
AQ_BE87E8A129A5,27.450800533046003
AQ_6606FF2CF442,37.214806071993266
AQ_0378B8ED1193,53.09215902969586
AQ_C6B83ED95116,47.24320004647355
AQ_D8DEA7AB362F,52.73876175961384
AQ_27D602D0CE43,71.87048111237736
AQ_8096E279782F,22.633453334579798
AQ_F77858128759,40.46342494611332
AQ_D4AA73A8AA26,25.340536119082962
AQ_AF4CA201E6F1,68.77119591812342
AQ_CB74DF6FC00B,49.01915804082567
AQ_D33B5C51AEFE,71.49979243221148
AQ_872FA0C7BAE8,26.481905713090168
AQ_A304443E1646,32.8879767759695
AQ_22CAFD9B379F,36.7222547854597
AQ_38913A07A6F2,26.48619577891882
AQ_705C688DB5AA,27.62695961750371
AQ_7A8BFD2527DC,22.190733989719117
AQ_8582366C1068,23.635330253184872
AQ_6AE0D8B3ED28,27.634141540806922
AQ_F1BE8F139FCB,25.172082081610093
AQ_34CABBA7118F,27.175390515764775
AQ_350198BC8B39,24.126990133298897
AQ_7D458C111337,28.563822145029633
AQ_4D976FE05BD4,28.390792253505168
AQ_663EE4AECBC6,31.041473534486947
AQ_3246CDC5F96D,34.939455666385285
AQ_9CC3E2883F19,28.500171474362237
AQ_C040E2B36C08,31.7383705987158
AQ_F4580D8C6295,28.81021941834387
AQ_BAC87588C693,21.661584105691176
AQ_E7B12AC9138D,27.312566656354836
AQ_3C3590E8BE2D,19.823850806038266
AQ_7501D50DE1C6,28.312700196254873
AQ_B0828DDF1F0C,26.28435130759251
AQ_883161E4836B,29.3502351825436
AQ_C4036242F76A,30.51697653279579
AQ_A0579AAF0DBF,29.462603572420683
AQ_39683A0F4F8F,32.67645349902716
AQ_2F7FC0D18237,31.726125313495572
AQ_256630A48E8B,33.58873501690539
AQ_C76F8DDE40DC,29.383706139135807
AQ_FA3ED6D1F5FA,25.97063835980031
AQ_A60A60F60706,30.976599901813053
AQ_B85D006CB94F,21.168091605535587
AQ_070D64E3A35B,35.13963031022225
AQ_23BAD3BBC30B,27.603736452962124
AQ_7F9A5B5B2CBB,34.529038905166786
AQ_0F8A36D7BF38,28.114026458076903
AQ_5D33E891CBCA,32.957271055505785
AQ_93E8F304488F,30.98834628460387
AQ_79603B90E560,28.991321203134078
AQ_5E72F90D1AEC,30.564301998030334
AQ_940EB57D41EC,25.205415811566617
AQ_BA386C2502BF,23.57791734224394
AQ_ABDB40458FCA,31.155752236822792
AQ_C10EB8EC460E,24.57133284365268
AQ_A4DE05E74D16,34.154293352342414
AQ_AE23BFE17CBD,23.506421655510238
AQ_CE9215F884AC,32.069935126262244
AQ_4C9AC9F1D2E4,30.42780008864035
AQ_E3D37013FA88,37.875760976822846
AQ_F5F60E389AFD,31.777433076619587
AQ_895F8C62C3F5,27.70214688620975
AQ_3292E59EBF45,29.052329121138477
AQ_BEBAB6A71C08,30.36612429478216
AQ_FE752D05C4E1,25.810058013844127
AQ_F899B90AF7F6,28.598618428206567
AQ_3A753C0821A7,30.815223941650515
AQ_ECF25FB98D33,29.580147011926634
AQ_985D3CED9336,27.476149524996735
AQ_24335F8A2F74,31.54408857216142
AQ_6EBCE9F77AF0,27.053412480554396
AQ_A57E2347184A,31.34667693003875
AQ_8BC5898C8CF0,29.43471183500538
AQ_4AE80766E07C,29.141797879787596
AQ_FDD06EF1890D,27.41412904591092
AQ_E0F1A7D5A58D,33.75538678118571
AQ_606439B60C8A,25.68206922101146
AQ_B87B4D09F76E,29.02379838302327
AQ_E6E20CD03ACC,34.660793311658395
AQ_4F52D5A3BE24,27.723983159818943
AQ_AEF0AB6684C6,26.83904366987066
AQ_45989D8C804D,28.55822610374612
AQ_11AE6D5BCDD6,34.170247462546875
AQ_2D84C1CB94FE,38.88293480080239
AQ_B929BAA3270A,35.56727452392826
AQ_DFE8A5EB795A,36.96758030526366
AQ_A65704B001DF,33.40639756843324
AQ_A25363651B98,36.82867849975027
AQ_7227D6E22E08,29.964068248396295
AQ_0B54B440FC3F,34.2631964914588
AQ_D59E9E6B3AEF,36.8106494424231
AQ_75C684280D3C,34.31286148738299
AQ_54A901FFB365,33.67403315976508
AQ_C76DBE3C3E1F,33.839751746368115
AQ_B03366245BDF,36.349546603557954
AQ_15B5A24C51EC,49.61569791035073
AQ_8A1D56669417,38.148747499059695
AQ_1FE904E01E06,43.692211268037646
AQ_8205C683CC77,42.20767141305169
AQ_A4C10D1F7AD4,53.120257888695825
AQ_F28A55707E7E,41.40859187115377
AQ_047809B969EB,40.13273513974774
AQ_4436870CCE39,35.14322933821431
AQ_21F33C8AF37A,44.728824606621444
AQ_EB6F565AB41E,36.940564253773736
AQ_FFC3DCA55CF6,45.02456256429808
AQ_C5272534C06A,30.865853076546834
AQ_5056D9D345E2,53.31461827569497
AQ_182544E133A9,43.45411507043407
AQ_BE7DC17409F5,33.811227088662335
AQ_444739AEB1AB,28.91648220289006
AQ_3047CE5E6D80,43.64875183423193
AQ_701798204CBB,38.50594234115537
AQ_E9F1A8C411FC,33.14832667461536
AQ_AD3650BB474A,28.64311404009099
AQ_8FB70EA7B888,37.35055613268881
AQ_1BE17CFCA8DE,32.81319026443717
AQ_DBC701511872,37.014805440899536
AQ_07011B38BACB,37.067439669873394
AQ_CCFC0B59C057,57.48893203012417
AQ_C3CB6E80820A,42.189126104052896
AQ_EE2EB42C2191,31.491864097645372
AQ_F55A2A4443F1,37.81019060780183
AQ_27C4D711A724,41.93524814856516
AQ_C7551CB53EC1,33.966962899727974
AQ_940E5CA71033,35.627328492558455
AQ_994391446710,30.607092077831528
AQ_E672F6D2BAE2,34.71021674529526
AQ_9EB7334E32B8,36.35297766567571
AQ_B0FEAE7DE012,33.40458300806118
AQ_122F226847C1,42.513914504555785
AQ_493A525E370E,40.62864026718334
AQ_D46B11677CAC,34.63229679243636
AQ_0E4FE9E88FD1,44.63328455514882
AQ_CB494C25347F,42.64847360908046
AQ_6365A04817E4,41.380100712314714
AQ_E37CB2B26380,32.98119217524758
AQ_93CC7E09F6B7,46.807955757525846
AQ_CEBD3C9055EB,32.74389275603381
AQ_85CB67CC17BF,44.33654187139019
AQ_5882C60324E8,41.88227344628022
AQ_80396BCC0A1A,33.27186105988509
AQ_AF2AD6D3EEAC,34.65858970396932
AQ_9B1A23A87542,26.994140922245407
AQ_40CB6F9343B9,32.25432207692417
AQ_04AE7A2A1F66,27.350729197341973
AQ_3166D1EE9A20,30.234445811303647
AQ_B2CDAB5CB7E3,34.319554781050996
AQ_0EB459BEF003,31.101921969472368
AQ_10369DA77A11,33.340105254972315
AQ_4D888CC39D55,34.350219073707336
AQ_0CDDE56F5EEE,21.66363081623819
AQ_4B9A042C3BF2,11.171217492203791
AQ_4752B22A080C,9.244680512681356
AQ_ECA373060646,14.820266025004832
AQ_1A4CED8B5818,18.59820253610005
AQ_E5AE7554EA45,26.62737592141506
AQ_991652200AD6,16.440745468164614
AQ_8851FD9B8992,24.505330756654104
AQ_3D3A10A767AB,16.673217749314798
AQ_89A4E365E6F6,11.71204762181333
AQ_85A8E78479D8,17.934423644962184
AQ_5B4A0A2C0E73,12.980867436658906
AQ_80110CE7DD9A,11.25310297173301
AQ_868094B6D63D,11.228354917641825
AQ_6697C9C7E621,14.806844072313826
AQ_CDE16609D955,16.59136516671595
