id,PM2_5_next_hour
AQ_A291851981DD,12.252961874008179
AQ_668D9AC2A25C,13.771263539791107
AQ_8D917691A7CA,11.601178526878357
AQ_E66F69C3833E,13.859909534454346
AQ_69CDABF945A3,13.332372307777405
AQ_43C93F6906A9,5.7271051704883575
AQ_4A5DF8FC56A2,11.289008378982544
AQ_F0819330A674,19.977636098861694
AQ_697CD30B50B4,9.658941864967346
AQ_C2128D8C44C3,8.490307331085205
AQ_49728EE7615E,13.05851224437356
AQ_22D51BFDB519,12.112365961074829
AQ_3BA0965466BA,10.90881385654211
AQ_DE82824E7F22,17.146365880966187
AQ_F59053E3B7E9,10.978289246559143
AQ_0A40AB3BCEDF,15.055811405181885
AQ_3EFFD5166FA7,11.861468374729156
AQ_35100BF7D1E4,5.981803657487035
AQ_EE835003E0E3,14.862706184387207
AQ_445A31E2D89D,20.41090488433838
AQ_AF923276B9D5,12.83608877658844
AQ_CB026B08C461,9.184393405914307
AQ_B72DCC281A59,15.841617465019226
AQ_D15C079853E9,13.019388437271118
AQ_77FFCDCD1B53,18.03062343597412
AQ_8C7FB732861B,22.590469121932983
AQ_9150C21E5116,17.03300905227661
AQ_F9954886357F,11.524327397346497
AQ_1A3707260403,16.117125988006592
AQ_CF60F1339F3C,8.255348920822144
AQ_60083605FDE7,16.574673116207123
AQ_A2BAD2B0A611,20.714614748954773
AQ_80D1BB796DE1,13.368314027786255
AQ_F8BC23B9FE00,10.559194445610046
AQ_02129A5154BC,14.59296178817749
AQ_AD8AB979108F,11.184042692184448
AQ_F0F9AFD2E688,14.037513136863708
AQ_55B4901F7C02,21.962952613830566
AQ_4B12690D3B79,19.241369009017944
AQ_CD4B245A5FAC,13.84465591609478
AQ_C90CAE3A343F,14.479345798492432
AQ_F4C72DF63354,10.695106029510498
AQ_4581CCD24F64,15.721790552139282
AQ_F7A71AB1C0D2,19.666457653045654
AQ_8F409684BD70,15.559267044067383
AQ_135EA18D48E1,13.152928531169891
AQ_EEF545A8EF13,15.528642773628235
AQ_1B60B3061671,11.505583643913269
AQ_084C82BCB9C9,17.775776147842407
AQ_B488982EF93B,16.198175325989723
AQ_C5777356AD88,24.46382975578308
AQ_F51F5EFAD5AA,10.993945598602295
AQ_4EF588A43E45,12.396284222602844
AQ_9FBB4B6EE99A,10.998296894016676
AQ_9023AD5FAC61,10.960265003144741
AQ_B96343DDE753,12.87450361251831
AQ_7668CD055904,8.794900596141815
AQ_5352792AE019,12.47901114821434
AQ_3F56BDCA8480,8.900875091552734
AQ_845F11D4CF87,7.8548285365104675
AQ_6BFF6043C23A,13.897643089294434
AQ_A9010B138D2D,7.62290745973587
AQ_C75B41FBA2B4,17.578025341033936
AQ_618ABDEED426,12.486712217330933
AQ_6C82A92B114C,11.626874566078186
AQ_8A99F61FA67A,8.588763803243637
AQ_20379944F775,14.365904450416565
AQ_D101F624A21B,15.31072723865509
AQ_F925CE3ABBD0,14.535208702087402
AQ_B4C2BF457B9F,11.20465262234211
AQ_4CD8E461690A,11.023562490940094
AQ_6199B54B1E79,11.661295413970947
AQ_D2CD2EE31854,12.449321746826172
AQ_81E73C62E4DC,10.537619441747665
AQ_1B192D377DC9,15.57451057434082
AQ_DC6D6524C19C,10.473548769950867
AQ_DEEBA690C7BE,13.396072745323181
AQ_84E56D35E02C,10.706939935684204
AQ_1541E7D7FAAE,15.548586130142212
AQ_C52E6C0C4FA3,11.874697923660278
AQ_30BABD81BF6F,19.415928840637207
AQ_F9DC80477B44,8.414859056472778
AQ_E0D65AA23CBA,13.78632265329361
AQ_9D6A8D4D5D91,9.723114728927612
AQ_9553377EB37C,13.591942071914673
AQ_9C6F597B98B4,10.024869106709957
AQ_95AE0D222258,18.5412520468235
AQ_AB8C45A30E56,15.886329963803291
AQ_451204938501,14.176759853959084
AQ_FB1DE1A5746B,13.536890983581543
AQ_44507AD243D4,21.244969606399536
AQ_47BD522DA367,25.562819004058838
AQ_CD58876F4C18,19.745470643043518
AQ_1A31F2DBD4FB,12.764221787452698
AQ_7CAA602F2B28,21.657966285943985
AQ_CB4E20AAA6DB,9.683025598526001
AQ_77D040C68D9A,19.78391170501709
AQ_FA558B6B8831,10.850910782814026
AQ_164922839F7B,24.37187647819519
AQ_30C1D0222491,15.783644914627075
AQ_426D26BCF3D0,9.170337677001953
AQ_511EA54F304E,10.91136121749878
AQ_686043E650F8,23.8145010471344
AQ_A8524545DD0B,33.12885880470276
AQ_16E44D44D1D8,30.088981866836548
AQ_0F494E515F2C,8.979449272155762
AQ_B98189C59952,29.82378840446472
AQ_E018F3C94D07,11.481199026107788
AQ_E0D2CB6CF54B,23.90432333946228
AQ_2236F07D0D75,24.496286511421204
AQ_E5E76438F8AD,26.11130303889513
AQ_C6B554966934,21.56407392024994
AQ_F45BD9A46E4A,10.899249792098999
AQ_530C817172AE,12.202582001686096
AQ_278739BE7401,30.89690049737692
AQ_27E8D8D65157,25.882617473602295
AQ_8C035E6F6CFC,27.4854633808136
AQ_FA6670D9839D,12.32721757888794
AQ_6980C8BA11DD,30.106701970100403
AQ_D4B4ABB741C0,13.95773833990097
AQ_CB89FCF06876,25.033350806683302
AQ_48199537F56E,24.09072983264923
AQ_68040979213A,27.71086859703064
AQ_3AE89693EE5D,25.391176104545593
AQ_221F70FA3E2F,11.328446984291077
AQ_28D6C27A80B7,13.054521083831787
AQ_DE4403662F77,33.21882222592831
AQ_44B41BFF0AEC,30.668007373809814
AQ_3E626FD42F27,22.00247167237103
AQ_505A6415F64B,10.71027660369873
AQ_0C1B8DFC8ED1,32.231674671173096
AQ_EE55D71D18C9,15.935024738311768
AQ_E9C5E9542A01,22.544703722000122
AQ_C77E5D315741,23.981751441955566
AQ_DA7B6D08B317,30.72787833213806
AQ_54069930F4B2,33.44001483917236
AQ_03A9A96D84B7,17.797050952911377
AQ_6F4549A4B272,16.80183219909668
AQ_AEBB94AF2235,31.641748547554016
AQ_BA29F577087F,31.725746631622314
AQ_12320021938D,30.628736972808838
AQ_6F9A0149CA1F,20.610919713974
AQ_D6688CC465D7,32.67798048257828
AQ_01BB4427CCE6,28.402341842651367
AQ_1E0ADA048236,25.95357871055603
AQ_9A7375F19970,21.008895754814148
AQ_3E134B5CBEA1,30.150190830230713
AQ_18F405160E1F,29.983375072479248
AQ_80C4A81DFF1E,29.88761329650879
AQ_262E87CE4F4C,22.936787605285645
AQ_ED38D85BE604,31.72893476486206
AQ_20073522D989,32.468335062265396
AQ_0F6851C46A6D,35.5631468296051
AQ_270C5CB7EF45,23.574334144592285
AQ_B5F43A7CC6FF,32.328394412994385
AQ_74527A49F001,28.845340728759766
AQ_2884E6E52E2C,24.768378734588623
AQ_7FAD4FB51C07,25.949891567230225
AQ_BBEDD86F58F6,31.632256746292114
AQ_E52F3CCC8EFA,29.68455171585083
AQ_677417D51BB1,25.642271041870117
AQ_E1EF85116A94,30.04198431968689
AQ_C2B8A195F6B9,29.964911460876465
AQ_2341E42A3721,31.633854627609253
AQ_6A0D7A9085F6,33.95048439502716
AQ_BFB4218AED89,26.662753105163574
AQ_9505A4A11F91,31.317013263702393
AQ_78D91FAABA15,33.55832815170288
AQ_17C8888D6D45,27.11678671836853
AQ_9D3AE4070696,28.806391716003418
AQ_83AA2BD3D693,30.383254647254944
AQ_DED0410C90CC,32.62935972213745
AQ_BEF72DB253A4,35.76206862926483
AQ_DCB934523705,24.91866648197174
AQ_E214B4A02543,36.76492214202881
AQ_E2E37DF28071,35.67803335189819
AQ_96F5539E5EA1,44.25908160209656
AQ_B5E2F0C6CAAA,29.83379876613617
AQ_E44845C8729F,31.629446506500244
AQ_EB24CC44FD75,38.82386779785156
AQ_95FBFF7A24F8,31.241847038269043
AQ_09CD484DDDF3,35.83090782165527
AQ_66212761A72F,36.97911763191223
AQ_FD65E93D03DA,37.68552827835083
AQ_48B78CD7C4A1,37.07647776603699
AQ_43B2BA32C8FD,27.565867841243744
AQ_C3B3C7CB2B64,42.291574001312256
AQ_D037A9EA2AEC,39.40383052825928
AQ_6454094555A3,50.06996093690395
AQ_07A80F58FF37,32.25091099739075
AQ_9A1EDA241634,41.004093647003174
AQ_074496841F5E,41.92221689224243
AQ_6E1913D9DD2A,41.56622505187988
AQ_5F4A8B70682D,36.396971702575684
AQ_0A9B72B6B8D1,44.35643348097801
AQ_F0E6DD40A1E8,43.963698863983154
AQ_10DE776BA05E,37.587992042303085
AQ_099A27DF284C,28.43745043873787
AQ_E9C10311982E,48.391135692596436
AQ_4A3209212CDD,45.40100622177124
AQ_84DB4553D245,59.79620027542114
AQ_4959B8D09AAA,38.547765254974365
AQ_69FA238F543E,50.2026424407959
AQ_44BED1409AF7,49.73700404167175
AQ_F41A3E739E79,50.97385597229004
AQ_BB1B43EF27D3,40.52737092971802
AQ_19F0E9BCB3FB,45.89479160308838
AQ_763BB84186F0,43.17628455162048
AQ_4AAA236CEB5F,34.7893100976944
AQ_E14A0A053C25,27.272266507148743
AQ_A6C593406F1E,49.268243193626404
AQ_71100BEB8037,44.01217317581177
AQ_DC54C0564975,59.38715124130249
AQ_83B852C8BCAD,35.76249957084656
AQ_F08A597D3463,41.21500301361084
AQ_F2ED4F236335,54.976393699645996
AQ_73B123C54F0B,50.17177152633667
AQ_07E91045A76D,40.58135795593262
AQ_C025E7A2539F,46.19717860221863
AQ_5EC438273624,51.96766948699951
AQ_5EC15AC16BCF,30.00554323196411
AQ_9B86B5C50ECA,28.966271996498108
AQ_491DAE4AE9F9,59.12203407287598
AQ_41412136E31F,57.71138334274292
AQ_CBEE946383DF,63.251583218574524
AQ_DA9E618AAC46,53.988579511642456
AQ_5DD711410DCD,56.85965919494629
AQ_9BDCED1CA3C0,65.36444449424744
AQ_563C766FF5B7,57.9140191078186
AQ_2A28CAEEC6EC,52.068222522735596
AQ_B4DE79A804F6,58.47420024871826
AQ_C2C27620E7F5,57.104186058044434
AQ_8F050CC9C70F,33.644694328308105
AQ_5AC4BFC5C3D9,31.427186250686646
AQ_4B7DFE1FA5B4,63.82196664810181
AQ_008E7BCB72B0,63.88334560394287
AQ_7BECFC151ACB,67.44537472724915
AQ_AC5826283E46,72.08464765548706
AQ_53D09DF77ADF,57.07082271575928
AQ_69674E170A20,92.46390724182129
AQ_BC6F9C79EF37,58.461777687072754
AQ_0572E62F0AEC,56.22098255157471
AQ_09184B2A52F1,62.98397493362427
AQ_BCE6A6DBB9A9,66.80636978149414
AQ_32346A956E17,40.003724575042725
AQ_C2F70CCD36EA,31.581845998764038
AQ_0B2816859891,68.63644075393677
AQ_CB03DF3E006B,69.70548439025879
AQ_5F5DF88E8903,67.41760975122452
AQ_8F7BE7291136,66.48654890060425
AQ_E2DB4186EA6C,62.28332042694092
AQ_F5FBC78BBB06,95.92335605621338
AQ_D71C3AF5A3B7,63.447561264038086
AQ_4D8C6E4DC95C,58.38856887817383
AQ_3A34EE1EBBEB,65.11548042297363
AQ_138824680CCB,64.49529361724854
AQ_B5FDF7AB35FD,61.952972769737244
AQ_745ACEBF5235,32.38456678390503
AQ_3D81223C6124,70.38340783119202
AQ_442B2BF7CE99,72.45523834228516
AQ_B0FB7E08BE80,55.10812962055206
AQ_4DE725BE5A44,78.27755451202393
AQ_1FE689640DCE,76.55157852172852
AQ_BFF506CB2A94,104.34747505187988
AQ_51FAAA01AA94,73.18052577972412
AQ_C834E2AD99DA,64.18948245048523
AQ_6DA43298E9A0,68.97659587860107
AQ_D0F550CB8F2B,71.03165626525879
AQ_27CD97646696,56.8526428937912
AQ_7D2C2704861D,51.494064807891846
AQ_9EAE44B83D96,79.74419498443604
AQ_D397F128324D,73.52961921691895
AQ_776CC926085D,76.0027208328247
AQ_BB3878E9D933,63.164729595184326
AQ_1FA160F61D11,85.59851503372192
AQ_340037F87DB8,111.59127616882324
AQ_1F3F5E2F8F4C,76.36967039108276
AQ_1DC567A3BECD,73.35555934906006
AQ_959BD62A25EE,77.23456764221191
AQ_0CC4E675EBE3,92.80217933654785
AQ_1749F24A292E,63.952802658081055
AQ_1845F1E140B9,79.85330390930176
AQ_04F85B7D3540,108.8020133972168
AQ_E69C874FD8DE,90.39153289794922
AQ_BD6E942AB531,87.83380949497223
AQ_2E5B17A3C0C8,92.19430637359619
AQ_5C3F524D16ED,113.29406070709229
AQ_DA6F647AC6E6,123.10154914855957
AQ_A328F5D6E6C4,102.27630996704102
AQ_61467503A5AE,65.63795375823975
AQ_8AA91C340353,91.06985569000244
AQ_D8BE91C9BA30,112.2806544303894
AQ_FC43F5A2131F,71.70708751678467
AQ_5981EF05A9FB,88.71556651592255
AQ_BC23789401E2,117.41358947753906
AQ_26E5083874B7,94.59255599975586
AQ_5EDAEA05C582,87.01960468292236
AQ_0241B220BA38,79.56506431102753
AQ_26730F3174AE,122.09786200523376
AQ_7891BDF15B41,139.35537433624268
AQ_396FE7480402,117.29101943969727
AQ_D7A88DBA02CD,94.42582130432129
AQ_727B46EBF157,114.84209060668945
AQ_B3369D1223C1,122.7417984008789
AQ_BAEC56206ACF,81.67546606063843
AQ_580A74A49D34,92.51404857635498
AQ_711DBBA991A2,125.32330989837646
AQ_09D254A52DD8,116.5953540802002
AQ_6D8E7774B730,100.65146732330322
AQ_949A691B4A7B,72.54211473464966
AQ_106B5B1BB9F2,136.64828205108643
AQ_6CF89E42C1A3,141.22985744476318
AQ_CCC0A57905C9,123.75699043273926
AQ_7A0A0CEC6F2A,110.35572719573975
AQ_F009D0B99803,125.04612636566162
AQ_6D0CB512D38C,134.8325400352478
AQ_E175DD03DD62,84.70199394226074
AQ_0ADFBD36481B,98.19144535064697
AQ_8390FC9F88CA,134.0621099472046
AQ_43045804A5AA,128.83615446090698
AQ_24864F64DF45,131.5848827958107
AQ_4700BB994549,81.09150695800781
AQ_ACF70131521A,139.58606719970703
AQ_9EBDBA4C79D4,131.9302797317505
AQ_F6A61A2E58EB,128.77730560302734
AQ_55529F72CF07,128.15888738632202
AQ_17AB2778D687,138.29512739181519
AQ_4A46311727EB,116.49708938598633
AQ_5EA2E67D120A,108.72162628173828
AQ_5FAC3AB6092C,141.71312522888184
AQ_6E73F307C5E6,132.93895626068115
AQ_468A119943B2,143.82326078414917
AQ_25876196F317,99.23106622695923
AQ_D636A22722E4,141.63268184661865
AQ_BD466E0B637E,137.17840957641602
AQ_D61125821387,140.41520357131958
AQ_1B9A94ABC570,136.14725494384766
AQ_82B2771036E6,141.4174507856369
AQ_F0E35E562A8A,136.32800579071045
AQ_7AF70DBBAC8C,122.68995952606201
AQ_259DFD82147F,139.48077917099
AQ_88D92774F3D8,138.7196604013443
AQ_5610C239F7C4,149.8049488067627
AQ_E3F319CA5B79,112.20173692703247
AQ_4053DC3DC9BE,138.34224724769592
AQ_C61CA12F9E97,130.22106385231018
AQ_F649C176AE9B,146.7821365594864
AQ_5E2017DBDB62,133.39961287379265
AQ_719C0B9F5DB4,133.93735218048096
AQ_9B8BDE08BFE1,135.17304587364197
AQ_7CDE727DA3C3,123.62542760372162
AQ_D9E1BE332734,110.02172374725342
AQ_00C648833CD4,129.65967082977295
AQ_ABF95BAD38F5,145.94321489334106
AQ_081A31AF1520,117.37420630455017
AQ_A4047A8D781F,107.9115104675293
AQ_9B563F6EAE3A,105.62000465393066
AQ_E5A2CE36459B,142.54142379760742
AQ_6B733105E7E1,101.78121376037598
AQ_219D3533FD14,122.16514587402344
AQ_A6064B158502,120.53485679626465
AQ_B7DD6CAC657A,120.26047039031982
AQ_120A7A87AB9F,84.69355583190918
AQ_D9C544374E34,102.77603721618652
AQ_5F9229CDCD29,121.51429176330566
AQ_191BBA620DDF,111.12905788421631
AQ_DB93C322BA53,87.22671508789062
AQ_42AFD462A42E,73.49842548370361
AQ_58D3F0515E96,132.0578441619873
AQ_FAC000E4E69A,68.96693420410156
AQ_80394B54BD8D,94.77903366088867
AQ_BFE2A7602953,90.5914192199707
AQ_0C8803A75C36,91.7079029083252
AQ_D320DDD131E7,64.91489124298096
AQ_91CD8CB3AF32,71.48996925354004
AQ_65BF92F2EF81,68.65793418884277
AQ_DE0D2D8F39B8,97.54866027832031
AQ_68DDEFA87DFC,72.91550827026367
AQ_A4F01416F92E,47.90526556968689
AQ_297554A03D38,113.67003059387207
AQ_612EB5BE0618,47.421106815338135
AQ_7D20F82F0280,66.65180969238281
AQ_222622788C2C,90.77433490753174
AQ_8DC470D1A11D,93.92735481262207
AQ_6C7D86416054,55.84049892425537
AQ_469BE7542DBB,48.066317081451416
AQ_AA918200D505,41.88461399078369
AQ_B5970CB7266C,93.97663974761963
AQ_AFE5407F98D5,66.18570184707642
AQ_820D8BF41D71,56.12638545036316
AQ_709AA405174C,47.69508457183838
AQ_6EA2B914F9B1,53.79370999336243
AQ_8525AA6D5D26,60.43308997154236
AQ_349443405613,102.26442813873291
AQ_AE2B05116AF3,117.17910099029541
AQ_DD148B5BEE57,65.24577450752258
AQ_791F6CE0868C,64.23986434936523
AQ_57CEFB3D7381,51.99334716796875
AQ_771D59465B65,102.41262459754944
AQ_37ABBBF75BEB,74.69588816165924
AQ_B3DC3209C87B,63.706274330616
AQ_28440585D7A4,56.67028045654297
AQ_FA692E747BED,65.68926548957825
AQ_4D9AF5DB15D3,58.361324191093445
AQ_AF3DAAD6079E,93.41212368011475
AQ_2E17795A4AEA,106.51019096374512
AQ_A4DDD33ED806,54.105456091463566
AQ_2DED2034288F,51.13791847229004
AQ_DF84B49DC409,40.682135581970215
AQ_012A2CC6EEAD,86.56025886535645
AQ_8A2B7E867C70,53.87775978446007
AQ_EEB6D3A781AF,41.21220266819
AQ_7AA14358BB2C,34.99645519256592
AQ_AA557A67D2EB,50.945263624191284
AQ_585A4FE612F9,34.01552373170853
AQ_1ECFC35B3751,82.98700046539307
AQ_83781D6DB3B6,88.90646743774414
AQ_4CB1E70FC049,28.37801218032837
AQ_135511409328,29.658510088920593
AQ_2667DB1B2C9F,34.73551106452942
AQ_7D8ED528D404,66.15919399261475
AQ_EC3D06CE4F3E,35.18583297729492
AQ_916E69205A67,27.377564430236816
AQ_862713DE3674,31.414199113845825
AQ_FA4E25D45656,28.411607027053833
AQ_394897879A11,36.9767541885376
AQ_A98808E0DB5B,76.62214088439941
AQ_906B4F8B5717,93.060302734375
AQ_1FA44E2CFB39,34.637070655822754
AQ_8F639F4A2059,40.25762605667114
AQ_481C8DD83A0E,42.72628688812256
AQ_605C5EE88CB3,73.14541482925415
AQ_1156FEA39F87,34.384997844696045
AQ_712E93E50326,29.733718872070312
AQ_EC272FB5DC8C,35.195672273635864
AQ_F9EB3DAC8E7E,43.683563232421875
AQ_2DB6E1F30A2D,41.14448881149292
AQ_75EC650E421C,42.71150588989258
AQ_0FCB3742BA05,98.82512521743774
AQ_17ACCC5DBCD2,112.11645126342773
AQ_1628AEA48C28,40.812063217163086
AQ_7476D1102604,40.70157241821289
AQ_B063A82EE20C,57.659894943237305
AQ_190E959DCA79,93.09363985061646
AQ_17FA1DB88A6B,41.599266052246094
AQ_89F74F4F5A6D,67.64139556884766
AQ_9DE272658A6F,43.30340814590454
AQ_30CD08710521,45.717411041259766
AQ_FBD1A82E9766,41.36328601837158
AQ_20BAEE044C12,52.67404365539551
AQ_954165302D0E,113.83445167541504
AQ_0763B7A73EF9,120.63947248458862
AQ_2F7462358428,60.46762466430664
AQ_6D38A0443533,62.364739418029785
AQ_282904DED202,72.27584648132324
AQ_E37D54FBD374,85.5555305480957
AQ_641734652D82,59.89750289916992
AQ_DE64F928A99E,86.79571390151978
AQ_F969202BB253,51.948509216308594
AQ_7947AB0E45B7,57.100385665893555
AQ_4551CD562A71,61.11514472961426
AQ_00C394B75AA7,55.928401947021484
AQ_5E33C63A119F,110.67287063598633
AQ_D6B9AFBD9483,109.62342071533203
AQ_A6A9450CB3F4,59.7114315032959
AQ_4C4BC8085260,57.3459849357605
AQ_63D807852A25,58.02331317961216
AQ_81D5DD28459B,18.251291275024414
AQ_DBC97B03AC18,58.51721668243408
AQ_714DF125B74B,80.10994100570679
AQ_79446D4506E5,61.68065333366394
AQ_4EDA2BF41641,65.20060157775879
AQ_38C71F34BE2D,57.694735050201416
AQ_43555B92A051,111.91472244262695
AQ_451F72B5E030,96.20431709289551
AQ_EDF305B5128B,90.26001262664795
AQ_F4258B0F7335,98.09989643096924
AQ_DA533439DE14,109.35978126525879
AQ_6CB6ED147C55,65.12469923496246
AQ_48CCF1AB46D4,30.474475145339966
AQ_8C8AE1BEA8BE,85.7314805984497
AQ_5E915E49C906,32.58830797672272
AQ_F7952E61E5CF,67.72638702392578
AQ_C83986C6C11D,96.32384872436523
AQ_4A920D5C0627,68.09721279144287
AQ_BE87E8A129A5,34.50839900970459
AQ_6606FF2CF442,44.193300008773804
AQ_0378B8ED1193,66.38442850112915
AQ_C6B83ED95116,47.758705139160156
AQ_D8DEA7AB362F,48.6830940246582
AQ_27D602D0CE43,71.51131916046143
AQ_8096E279782F,24.80690537393093
AQ_F77858128759,41.43191719055176
AQ_D4AA73A8AA26,24.343901991844177
AQ_AF4CA201E6F1,72.85262489318848
AQ_CB74DF6FC00B,64.9510383605957
AQ_D33B5C51AEFE,83.34540939331055
AQ_872FA0C7BAE8,25.054739713668823
AQ_A304443E1646,25.642205238342285
AQ_22CAFD9B379F,35.15377902984619
AQ_38913A07A6F2,15.790092468261719
AQ_705C688DB5AA,17.108417510986328
AQ_7A8BFD2527DC,18.490962982177734
AQ_8582366C1068,19.952042818069458
AQ_6AE0D8B3ED28,19.110922813415527
AQ_F1BE8F139FCB,19.07064437866211
AQ_34CABBA7118F,15.243110656738281
AQ_350198BC8B39,21.229832649230957
AQ_7D458C111337,11.857044219970703
AQ_4D976FE05BD4,27.614031672477722
AQ_663EE4AECBC6,30.56845986843109
AQ_3246CDC5F96D,35.74379539489746
AQ_9CC3E2883F19,25.722001791000366
AQ_C040E2B36C08,30.34352159500122
AQ_F4580D8C6295,26.145641326904297
AQ_BAC87588C693,20.036352206021547
AQ_E7B12AC9138D,24.770983934402466
AQ_3C3590E8BE2D,15.711840629577637
AQ_7501D50DE1C6,25.934792518615723
AQ_B0828DDF1F0C,23.640398621559143
AQ_883161E4836B,27.863955974578857
AQ_C4036242F76A,25.729915618896484
AQ_A0579AAF0DBF,28.105783224105835
AQ_39683A0F4F8F,34.17382900416851
AQ_2F7FC0D18237,29.04283916950226
AQ_256630A48E8B,30.19017457962036
AQ_C76F8DDE40DC,25.23686456680298
AQ_FA3ED6D1F5FA,22.09014391899109
AQ_A60A60F60706,29.748673915863037
AQ_B85D006CB94F,17.805976629257202
AQ_070D64E3A35B,35.06443643569946
AQ_23BAD3BBC30B,26.01513827033341
AQ_7F9A5B5B2CBB,31.838759422302246
AQ_0F8A36D7BF38,29.430793285369873
AQ_5D33E891CBCA,31.845097541809082
AQ_93E8F304488F,31.747534036636353
AQ_79603B90E560,28.056970357894897
AQ_5E72F90D1AEC,28.094428539276123
AQ_940EB57D41EC,21.339560508728027
AQ_BA386C2502BF,23.58134937286377
AQ_ABDB40458FCA,30.352367877960205
AQ_C10EB8EC460E,21.98643970489502
AQ_A4DE05E74D16,34.09294366836548
AQ_AE23BFE17CBD,21.850233912467957
AQ_CE9215F884AC,32.150731801986694
AQ_4C9AC9F1D2E4,33.392030239105225
AQ_E3D37013FA88,40.53933012485504
AQ_F5F60E389AFD,33.20866113901138
AQ_895F8C62C3F5,25.37297385931015
AQ_3292E59EBF45,27.335753083229065
AQ_BEBAB6A71C08,26.970120906829834
AQ_FE752D05C4E1,23.984919548034668
AQ_F899B90AF7F6,26.725781798362732
AQ_3A753C0821A7,28.725911855697632
AQ_ECF25FB98D33,28.61203822493553
AQ_985D3CED9336,27.733385801315308
AQ_24335F8A2F74,32.278804659843445
AQ_6EBCE9F77AF0,24.893760561943054
AQ_A57E2347184A,32.80925226211548
AQ_8BC5898C8CF0,30.702400594949722
AQ_4AE80766E07C,27.836979866027832
AQ_FDD06EF1890D,26.701643586158752
AQ_E0F1A7D5A58D,31.173573970794678
AQ_606439B60C8A,22.988702058792114
AQ_B87B4D09F76E,27.701852083206177
AQ_E6E20CD03ACC,32.53413486480713
AQ_4F52D5A3BE24,25.06735396385193
AQ_AEF0AB6684C6,26.238181829452515
AQ_45989D8C804D,28.358282804489136
AQ_11AE6D5BCDD6,35.816534996032715
AQ_2D84C1CB94FE,38.21299032866955
AQ_B929BAA3270A,36.020961821079254
AQ_DFE8A5EB795A,37.81856620311737
AQ_A65704B001DF,35.22949695587158
AQ_A25363651B98,35.60340332984924
AQ_7227D6E22E08,29.86944228410721
AQ_0B54B440FC3F,34.12662363052368
AQ_D59E9E6B3AEF,35.7061333656311
AQ_75C684280D3C,35.12422275543213
AQ_54A901FFB365,35.70731198787689
AQ_C76DBE3C3E1F,35.72928762435913
AQ_B03366245BDF,36.886321783065796
AQ_15B5A24C51EC,48.043272614479065
AQ_8A1D56669417,36.32325965166092
AQ_1FE904E01E06,43.05835008621216
AQ_8205C683CC77,42.545201778411865
AQ_A4C10D1F7AD4,48.0250940322876
AQ_F28A55707E7E,38.480499029159546
AQ_047809B969EB,39.27325463294983
AQ_4436870CCE39,31.67382025718689
AQ_21F33C8AF37A,44.68537902832031
AQ_EB6F565AB41E,38.24452567100525
AQ_FFC3DCA55CF6,47.98315763473511
AQ_C5272534C06A,32.62565755844116
AQ_5056D9D345E2,51.497089862823486
AQ_182544E133A9,43.18834334611893
AQ_BE7DC17409F5,33.56171798706055
AQ_444739AEB1AB,29.76860475540161
AQ_3047CE5E6D80,43.56234574317932
AQ_701798204CBB,37.78833591938019
AQ_E9F1A8C411FC,32.71415996551514
AQ_AD3650BB474A,25.75063520669937
AQ_8FB70EA7B888,37.797481536865234
AQ_1BE17CFCA8DE,33.500340938568115
AQ_DBC701511872,41.05183959007263
AQ_07011B38BACB,39.60562086105347
AQ_CCFC0B59C057,56.7520649433136
AQ_C3CB6E80820A,42.796093106269836
AQ_EE2EB42C2191,33.366543769836426
AQ_F55A2A4443F1,41.83851909637451
AQ_27C4D711A724,42.193246841430664
AQ_C7551CB53EC1,32.83766074478626
AQ_940E5CA71033,37.88451361656189
AQ_994391446710,30.282480001449585
AQ_E672F6D2BAE2,37.831512451171875
AQ_9EB7334E32B8,39.34879982471466
AQ_B0FEAE7DE012,37.99722766876221
AQ_122F226847C1,42.45593136548996
AQ_493A525E370E,39.40303963422775
AQ_D46B11677CAC,34.833566308021545
AQ_0E4FE9E88FD1,47.289188623428345
AQ_CB494C25347F,45.34283447265625
AQ_6365A04817E4,39.672203063964844
AQ_E37CB2B26380,32.63365077972412
AQ_93CC7E09F6B7,48.88043165206909
AQ_CEBD3C9055EB,32.535757541656494
AQ_85CB67CC17BF,44.783365964889526
AQ_5882C60324E8,47.728432178497314
AQ_80396BCC0A1A,32.98005294799805
AQ_AF2AD6D3EEAC,31.32995891571045
AQ_9B1A23A87542,22.62278938293457
AQ_40CB6F9343B9,32.46264624595642
AQ_04AE7A2A1F66,26.943774700164795
AQ_3166D1EE9A20,32.15188264846802
AQ_B2CDAB5CB7E3,35.53758192062378
AQ_0EB459BEF003,29.38138735294342
AQ_10369DA77A11,33.85890245437622
AQ_4D888CC39D55,38.36147594451904
AQ_0CDDE56F5EEE,19.168922424316406
AQ_4B9A042C3BF2,9.668941974639893
AQ_4752B22A080C,8.664902687072754
AQ_ECA373060646,11.648561954498291
AQ_1A4CED8B5818,15.476222038269043
AQ_E5AE7554EA45,24.591148376464844
AQ_991652200AD6,14.923956871032715
AQ_8851FD9B8992,21.194637298583984
AQ_3D3A10A767AB,11.408609390258789
AQ_89A4E365E6F6,1.5349693298339844
AQ_85A8E78479D8,16.283763885498047
AQ_5B4A0A2C0E73,11.74325966835022
AQ_80110CE7DD9A,10.829361200332642
AQ_868094B6D63D,9.381579875946045
AQ_6697C9C7E621,14.611318588256836
