id,PM2_5_next_hour
AQ_668D9AC2A25C,12.569634162479378
AQ_8D917691A7CA,11.0093433082627
AQ_E66F69C3833E,14.185073197382742
AQ_69CDABF945A3,13.714902897260876
AQ_43C93F6906A9,6.314746960592094
AQ_4A5DF8FC56A2,12.54931383516252
AQ_F0819330A674,20.019765155991063
AQ_697CD30B50B4,9.305482412446501
AQ_C2128D8C44C3,7.522635716244672
AQ_49728EE7615E,13.17167147464879
AQ_22D51BFDB519,10.960691929674299
AQ_3BA0965466BA,12.02860353413368
AQ_DE82824E7F22,15.414709900818321
AQ_F59053E3B7E9,11.566329892520148
AQ_0A40AB3BCEDF,15.066156117989733
AQ_3EFFD5166FA7,12.737404080549574
AQ_35100BF7D1E4,7.045754157278774
AQ_EE835003E0E3,14.6212887365145
AQ_445A31E2D89D,19.401441105801002
AQ_AF923276B9D5,14.477806646444643
AQ_CB026B08C461,8.983459207933686
AQ_B72DCC281A59,15.819166518851937
AQ_D15C079853E9,13.237413561859572
AQ_77FFCDCD1B53,17.797611965841366
AQ_8C7FB732861B,20.673252037886055
AQ_9150C21E5116,15.832348794182764
AQ_F9954886357F,12.736356535573375
AQ_1A3707260403,14.820755443923545
AQ_CF60F1339F3C,8.819088366596317
AQ_60083605FDE7,15.085307850586164
AQ_A2BAD2B0A611,19.590283670270562
AQ_80D1BB796DE1,13.86202727405152
AQ_F8BC23B9FE00,9.177211685433699
AQ_02129A5154BC,14.708626425211271
AQ_AD8AB979108F,11.822514731656803
AQ_F0F9AFD2E688,15.193308099890476
AQ_55B4901F7C02,19.865569182016635
AQ_4B12690D3B79,16.63901067865794
AQ_CD4B245A5FAC,14.38091630683073
AQ_C90CAE3A343F,15.538710929296137
AQ_F4C72DF63354,11.058702263209435
AQ_4581CCD24F64,15.970262980717397
AQ_F7A71AB1C0D2,20.444092968558383
AQ_8F409684BD70,15.197992511343509
AQ_135EA18D48E1,12.688562012316009
AQ_EEF545A8EF13,14.66249338110843
AQ_1B60B3061671,11.807527491749749
AQ_084C82BCB9C9,18.24287043737558
AQ_B488982EF93B,14.814626613153376
AQ_C5777356AD88,21.791938718626582
AQ_F51F5EFAD5AA,11.22643323079451
AQ_4EF588A43E45,11.018400527398905
AQ_9FBB4B6EE99A,10.276313750630944
AQ_9023AD5FAC61,11.431829550022147
AQ_B96343DDE753,13.22930728908998
AQ_7668CD055904,10.42237706153934
AQ_5352792AE019,12.562014271570675
AQ_3F56BDCA8480,10.216980883495955
AQ_845F11D4CF87,7.020983907378147
AQ_6BFF6043C23A,14.497294561249575
AQ_A9010B138D2D,8.432638042861203
AQ_C75B41FBA2B4,14.489603168336856
AQ_618ABDEED426,12.776328566989244
AQ_6C82A92B114C,12.107275310930886
AQ_8A99F61FA67A,9.85555611378707
AQ_20379944F775,13.353813668229336
AQ_D101F624A21B,16.45264140215555
AQ_F925CE3ABBD0,14.20698642482271
AQ_B4C2BF457B9F,11.384272098932577
AQ_4CD8E461690A,11.743068167256087
AQ_6199B54B1E79,11.163982352502295
AQ_D2CD2EE31854,13.034624440051253
AQ_81E73C62E4DC,11.138998423233263
AQ_1B192D377DC9,15.17421798581056
AQ_DC6D6524C19C,12.721079901099495
AQ_DEEBA690C7BE,11.303180961806373
AQ_84E56D35E02C,9.63169450539909
AQ_1541E7D7FAAE,14.583801532133757
AQ_C52E6C0C4FA3,14.01818242029513
AQ_30BABD81BF6F,17.69070794340199
AQ_F9DC80477B44,9.486317375920603
AQ_E0D65AA23CBA,13.44377565168408
AQ_9D6A8D4D5D91,10.530727591646015
AQ_9553377EB37C,15.21121416868837
AQ_9C6F597B98B4,11.11772607693081
AQ_95AE0D222258,16.248628359717394
AQ_AB8C45A30E56,17.13136622863622
AQ_451204938501,14.31484766261225
AQ_FB1DE1A5746B,13.820458036910882
AQ_44507AD243D4,20.574126579796253
AQ_47BD522DA367,23.375555279657775
AQ_CD58876F4C18,17.75330392888338
AQ_1A31F2DBD4FB,11.241150347653946
AQ_7CAA602F2B28,20.048922225977385
AQ_CB4E20AAA6DB,9.57529028730245
AQ_77D040C68D9A,20.176695054933326
AQ_FA558B6B8831,13.927738810755171
AQ_164922839F7B,22.333998860517312
AQ_30C1D0222491,16.7080547178755
AQ_426D26BCF3D0,10.666191199312943
AQ_511EA54F304E,9.516735788528283
AQ_686043E650F8,24.304418057052363
AQ_A8524545DD0B,30.73920211651742
AQ_16E44D44D1D8,28.84428085120868
AQ_0F494E515F2C,7.905625302926426
AQ_B98189C59952,27.492276470306276
AQ_E018F3C94D07,11.1789457051059
AQ_E0D2CB6CF54B,24.835764041548416
AQ_2236F07D0D75,24.378394859640945
AQ_E5E76438F8AD,25.21334784998473
AQ_C6B554966934,23.483631941306186
AQ_F45BD9A46E4A,12.916544235107597
AQ_530C817172AE,12.494444797988782
AQ_278739BE7401,29.8753069827148
AQ_27E8D8D65157,24.634615886887474
AQ_8C035E6F6CFC,25.46023997998047
AQ_FA6670D9839D,11.40625381946213
AQ_6980C8BA11DD,30.2058157413094
AQ_D4B4ABB741C0,15.601915264677931
AQ_CB89FCF06876,25.651387665695406
AQ_48199537F56E,22.642442634149976
AQ_68040979213A,26.720868559601445
AQ_3AE89693EE5D,25.06268075622677
AQ_221F70FA3E2F,12.824870459343732
AQ_28D6C27A80B7,12.60724717528086
AQ_DE4403662F77,31.002078158158692
AQ_44B41BFF0AEC,28.63836201668476
AQ_3E626FD42F27,21.62183035999332
AQ_505A6415F64B,10.950282628414936
AQ_0C1B8DFC8ED1,30.901229223204854
AQ_EE55D71D18C9,15.174694972646682
AQ_E9C5E9542A01,22.456055571411017
AQ_C77E5D315741,23.634069488723814
AQ_DA7B6D08B317,29.316759638025886
AQ_54069930F4B2,31.3343992766441
AQ_03A9A96D84B7,17.81414277721504
AQ_6F4549A4B272,16.02740309951867
AQ_AEBB94AF2235,29.651012271851112
AQ_BA29F577087F,29.562406320299065
AQ_12320021938D,30.629451178859632
AQ_6F9A0149CA1F,18.751787079078635
AQ_D6688CC465D7,29.474552215793114
AQ_01BB4427CCE6,25.11684240022499
AQ_1E0ADA048236,24.148868354355713
AQ_9A7375F19970,21.827102090923123
AQ_3E134B5CBEA1,29.071876799004134
AQ_18F405160E1F,28.292243247493044
AQ_80C4A81DFF1E,27.403248525877657
AQ_262E87CE4F4C,22.517691059044285
AQ_ED38D85BE604,29.604563766233515
AQ_20073522D989,31.300432744560094
AQ_0F6851C46A6D,36.18265185444116
AQ_270C5CB7EF45,23.085798483120247
AQ_B5F43A7CC6FF,29.066260825710053
AQ_74527A49F001,26.039537477623508
AQ_2884E6E52E2C,23.447980722328662
AQ_7FAD4FB51C07,26.21371495607323
AQ_BBEDD86F58F6,30.537012031087542
AQ_E52F3CCC8EFA,28.916795331651578
AQ_677417D51BB1,25.500669917189057
AQ_E1EF85116A94,28.226098648374084
AQ_C2B8A195F6B9,29.392056904001763
AQ_2341E42A3721,30.28627040667779
AQ_6A0D7A9085F6,34.23822333722564
AQ_BFB4218AED89,28.3620658696344
AQ_9505A4A11F91,28.688776210674142
AQ_78D91FAABA15,31.511279186572203
AQ_17C8888D6D45,25.840394474512422
AQ_9D3AE4070696,28.352014881892156
AQ_83AA2BD3D693,29.731968766880474
AQ_DED0410C90CC,32.16306308403569
AQ_BEF72DB253A4,36.268002283922804
AQ_DCB934523705,25.10778792717317
AQ_E214B4A02543,35.43593277665995
AQ_E2E37DF28071,34.99296178972615
AQ_96F5539E5EA1,47.567970914256854
AQ_B5E2F0C6CAAA,31.20821737854479
AQ_E44845C8729F,30.325144815271955
AQ_EB24CC44FD75,36.90358198938244
AQ_95FBFF7A24F8,30.73120570041438
AQ_09CD484DDDF3,35.24975655404601
AQ_66212761A72F,37.786527850296
AQ_FD65E93D03DA,37.16916008402299
AQ_48B78CD7C4A1,38.30572966019954
AQ_43B2BA32C8FD,28.249020939568947
AQ_C3B3C7CB2B64,42.82573540443096
AQ_D037A9EA2AEC,38.908789457446396
AQ_6454094555A3,54.39919191512348
AQ_07A80F58FF37,33.28895467259576
AQ_9A1EDA241634,39.6452270445491
AQ_074496841F5E,42.00080069662103
AQ_6E1913D9DD2A,41.076916393298596
AQ_5F4A8B70682D,36.79409975352955
AQ_0A9B72B6B8D1,45.12925301127305
AQ_F0E6DD40A1E8,44.92337705784329
AQ_10DE776BA05E,38.27117465123189
AQ_099A27DF284C,28.224653149712918
AQ_E9C10311982E,50.27108293319269
AQ_4A3209212CDD,46.10959886057666
AQ_84DB4553D245,64.85743441974942
AQ_4959B8D09AAA,38.498465040566884
AQ_69FA238F543E,51.229085496559534
AQ_44BED1409AF7,53.16786622664413
AQ_F41A3E739E79,51.46508304519094
AQ_BB1B43EF27D3,42.455843559250795
AQ_19F0E9BCB3FB,47.18219939831785
AQ_763BB84186F0,42.48292337215691
AQ_4AAA236CEB5F,34.956589758084505
AQ_E14A0A053C25,27.292077498278637
AQ_A6C593406F1E,49.11175258984622
AQ_71100BEB8037,43.44040556074223
AQ_DC54C0564975,59.23160645908329
AQ_83B852C8BCAD,36.04357157406487
AQ_F08A597D3463,40.61557939058318
AQ_F2ED4F236335,55.63316744872087
AQ_73B123C54F0B,50.153517935671125
AQ_07E91045A76D,41.62419868768342
AQ_C025E7A2539F,46.267692238931595
AQ_5EC438273624,52.60830676644839
AQ_5EC15AC16BCF,28.958789080071902
AQ_9B86B5C50ECA,28.424704449925493
AQ_491DAE4AE9F9,58.812800447891924
AQ_41412136E31F,56.65919739184347
AQ_CBEE946383DF,66.38716155299151
AQ_DA9E618AAC46,53.56077675242885
AQ_5DD711410DCD,55.8908948348259
AQ_9BDCED1CA3C0,66.20519661435806
AQ_563C766FF5B7,57.65557585633292
AQ_2A28CAEEC6EC,52.43235185393535
AQ_B4DE79A804F6,60.07195724098558
AQ_C2C27620E7F5,55.88550572717717
AQ_8F050CC9C70F,32.937747847668646
AQ_5AC4BFC5C3D9,30.931958107629427
AQ_4B7DFE1FA5B4,63.530577713715985
AQ_008E7BCB72B0,61.956338683050674
AQ_7BECFC151ACB,67.57123445428806
AQ_AC5826283E46,74.2345530451398
AQ_53D09DF77ADF,54.621386931051745
AQ_69674E170A20,95.25579801913548
AQ_BC6F9C79EF37,56.90809674588313
AQ_0572E62F0AEC,56.77564234461255
AQ_09184B2A52F1,61.8902115905104
AQ_BCE6A6DBB9A9,63.609521391329544
AQ_32346A956E17,42.01364565927915
AQ_C2F70CCD36EA,31.423795747314827
AQ_0B2816859891,68.16216042227288
AQ_CB03DF3E006B,67.52979271888627
AQ_5F5DF88E8903,69.77140266585329
AQ_8F7BE7291136,66.11052452498157
AQ_E2DB4186EA6C,62.744001185835955
AQ_F5FBC78BBB06,99.99828821640108
AQ_D71C3AF5A3B7,59.68545019949636
AQ_4D8C6E4DC95C,57.398935456979984
AQ_3A34EE1EBBEB,63.786134465992916
AQ_138824680CCB,64.70528883093627
AQ_B5FDF7AB35FD,60.788474743921384
AQ_745ACEBF5235,31.265677269118967
AQ_3D81223C6124,71.14178577593287
AQ_442B2BF7CE99,71.40550027713898
AQ_B0FB7E08BE80,55.262407170599865
AQ_4DE725BE5A44,81.8779535644919
AQ_1FE689640DCE,75.86454091693788
AQ_BFF506CB2A94,112.3803817757987
AQ_51FAAA01AA94,72.54494178198303
AQ_C834E2AD99DA,65.98799760306635
AQ_6DA43298E9A0,68.3475637060561
AQ_D0F550CB8F2B,69.3909238373719
AQ_27CD97646696,56.195951493775304
AQ_7D2C2704861D,53.04645478948774
AQ_9EAE44B83D96,78.12897435143832
AQ_D397F128324D,70.19125048618152
AQ_776CC926085D,71.52487890248126
AQ_BB3878E9D933,65.58080566089903
AQ_1FA160F61D11,85.80467292473304
AQ_340037F87DB8,113.47574728029774
AQ_1F3F5E2F8F4C,74.80191140608993
AQ_1DC567A3BECD,71.1700904872275
AQ_959BD62A25EE,75.71180495692035
AQ_0CC4E675EBE3,93.6938896360984
AQ_1749F24A292E,65.03027112547096
AQ_1845F1E140B9,78.09193842772807
AQ_04F85B7D3540,108.41799649525973
AQ_E69C874FD8DE,88.75892800703967
AQ_BD6E942AB531,85.11878260177646
AQ_2E5B17A3C0C8,92.43093918999857
AQ_5C3F524D16ED,114.38843913639603
AQ_DA6F647AC6E6,130.89191155958005
AQ_A328F5D6E6C4,100.97433415932421
AQ_61467503A5AE,66.76040324669108
AQ_8AA91C340353,89.29222511695926
AQ_D8BE91C9BA30,110.58774968460762
AQ_FC43F5A2131F,71.51227965894749
AQ_5981EF05A9FB,85.2885229506493
AQ_BC23789401E2,114.65763586319497
AQ_26E5083874B7,90.86185009218126
AQ_5EDAEA05C582,84.28907951842007
AQ_0241B220BA38,79.89156896325248
AQ_26730F3174AE,117.97364188200955
AQ_7891BDF15B41,128.9314326358031
AQ_396FE7480402,113.56473475005319
AQ_D7A88DBA02CD,93.2633385208759
AQ_727B46EBF157,110.65756443476977
AQ_B3369D1223C1,122.83194563271275
AQ_BAEC56206ACF,82.59291805269032
AQ_580A74A49D34,89.06396384728133
AQ_711DBBA991A2,123.27672760903235
AQ_09D254A52DD8,119.3872077951401
AQ_6D8E7774B730,100.0068040981048
AQ_949A691B4A7B,75.3708929682506
AQ_106B5B1BB9F2,135.2857322933392
AQ_6CF89E42C1A3,129.4772759787826
AQ_CCC0A57905C9,122.378229413657
AQ_7A0A0CEC6F2A,110.48702722377865
AQ_F009D0B99803,125.37331382292201
AQ_6D0CB512D38C,134.99555473227633
AQ_E175DD03DD62,85.96667767642784
AQ_0ADFBD36481B,94.4606172725778
AQ_8390FC9F88CA,132.61016077529118
AQ_43045804A5AA,130.55022518900515
AQ_24864F64DF45,134.84404455095532
AQ_4700BB994549,84.85364040527972
AQ_ACF70131521A,135.73632654573038
AQ_9EBDBA4C79D4,129.45311471952155
AQ_F6A61A2E58EB,128.8769858723277
AQ_55529F72CF07,126.2337124147358
AQ_17AB2778D687,136.98540196737645
AQ_4A46311727EB,116.9634186978744
AQ_5EA2E67D120A,105.69810236118443
AQ_5FAC3AB6092C,138.01263852797055
AQ_6E73F307C5E6,131.10577654045042
AQ_468A119943B2,146.22929614541926
AQ_25876196F317,103.0524337335925
AQ_D636A22722E4,136.47718424116096
AQ_BD466E0B637E,133.85915116795942
AQ_D61125821387,140.10962727140554
AQ_1B9A94ABC570,132.8107881820722
AQ_82B2771036E6,142.30556710767655
AQ_F0E35E562A8A,133.43864462107334
AQ_7AF70DBBAC8C,121.57416349791968
AQ_259DFD82147F,136.348268330545
AQ_88D92774F3D8,141.23221422404959
AQ_5610C239F7C4,151.12758260812382
AQ_E3F319CA5B79,115.549981247639
AQ_4053DC3DC9BE,134.8776735915229
AQ_C61CA12F9E97,128.36059462041044
AQ_F649C176AE9B,146.40265889929748
AQ_5E2017DBDB62,132.5173513878907
AQ_719C0B9F5DB4,129.63121421392634
AQ_9B8BDE08BFE1,133.63052155125587
AQ_7CDE727DA3C3,126.15246705785
AQ_D9E1BE332734,106.60216643674022
AQ_00C648833CD4,129.69290611211434
AQ_ABF95BAD38F5,145.03639744123763
AQ_081A31AF1520,121.29410638080545
AQ_A4047A8D781F,103.58550577043216
AQ_9B563F6EAE3A,100.80355612617109
AQ_E5A2CE36459B,143.87972356954756
AQ_6B733105E7E1,97.9309220218621
AQ_219D3533FD14,121.03582414427619
AQ_A6064B158502,121.99858347780692
AQ_B7DD6CAC657A,123.76083941849704
AQ_120A7A87AB9F,86.13151079170447
AQ_D9C544374E34,103.02506184536966
AQ_5F9229CDCD29,121.44371248165854
AQ_191BBA620DDF,118.6217261828758
AQ_DB93C322BA53,88.06949471096772
AQ_42AFD462A42E,74.03016414171753
AQ_58D3F0515E96,130.11348605052208
AQ_FAC000E4E69A,70.70582717116048
AQ_80394B54BD8D,88.03273705069233
AQ_BFE2A7602953,84.99858414198869
AQ_0C8803A75C36,86.29181580629586
AQ_D320DDD131E7,66.222677190223
AQ_91CD8CB3AF32,69.63083493199473
AQ_65BF92F2EF81,63.016758917489135
AQ_DE0D2D8F39B8,99.16780510751252
AQ_68DDEFA87DFC,73.28688251901927
AQ_A4F01416F92E,49.966128031246626
AQ_297554A03D38,108.85205139202469
AQ_612EB5BE0618,49.23901700807274
AQ_7D20F82F0280,62.92740220496655
AQ_222622788C2C,91.97579259167135
AQ_8DC470D1A11D,93.71266365714652
AQ_6C7D86416054,52.484249906630254
AQ_469BE7542DBB,46.403129853363815
AQ_AA918200D505,40.1647950869884
AQ_B5970CB7266C,98.45577481328898
AQ_AFE5407F98D5,59.94174239450775
AQ_820D8BF41D71,54.084668601602004
AQ_709AA405174C,44.4129502034428
AQ_6EA2B914F9B1,53.086115146884715
AQ_8525AA6D5D26,57.95473015924517
AQ_349443405613,103.47869715172622
AQ_AE2B05116AF3,117.34212604049529
AQ_DD148B5BEE57,64.4425374471722
AQ_791F6CE0868C,63.92362427017053
AQ_57CEFB3D7381,53.17626106237963
AQ_771D59465B65,102.3808329463059
AQ_37ABBBF75BEB,71.96111184264649
AQ_B3DC3209C87B,62.06034454198719
AQ_28440585D7A4,59.697244872477306
AQ_FA692E747BED,65.67069634842831
AQ_4D9AF5DB15D3,51.565201103554
AQ_AF3DAAD6079E,93.26516865878986
AQ_2E17795A4AEA,107.619444959363
AQ_A4DDD33ED806,48.253445054337405
AQ_2DED2034288F,45.37518425050155
AQ_DF84B49DC409,41.741223073928815
AQ_012A2CC6EEAD,81.41972307242919
AQ_8A2B7E867C70,48.37185225638213
AQ_EEB6D3A781AF,36.1650991187949
AQ_7AA14358BB2C,33.10105851738111
AQ_AA557A67D2EB,44.74975438031604
AQ_585A4FE612F9,30.785730851604356
AQ_1ECFC35B3751,84.34932785724843
AQ_83781D6DB3B6,90.54788210693454
AQ_4CB1E70FC049,26.474339316234786
AQ_135511409328,27.434389800922798
AQ_2667DB1B2C9F,34.85436522432981
AQ_7D8ED528D404,68.04321388063705
AQ_EC3D06CE4F3E,29.87976570732694
AQ_916E69205A67,25.88972081340452
AQ_862713DE3674,30.65026766586189
AQ_FA4E25D45656,27.240727359432736
AQ_394897879A11,33.47604757388266
AQ_A98808E0DB5B,77.39086768272617
AQ_906B4F8B5717,100.60001035560059
AQ_1FA44E2CFB39,34.04812052209746
AQ_8F639F4A2059,38.36372093105832
AQ_481C8DD83A0E,43.94872765310344
AQ_605C5EE88CB3,75.9449215943753
AQ_1156FEA39F87,32.15404632888148
AQ_712E93E50326,29.478926744136295
AQ_EC272FB5DC8C,32.05193853001337
AQ_F9EB3DAC8E7E,41.49124334593362
AQ_2DB6E1F30A2D,39.41539723381578
AQ_75EC650E421C,37.1323740408
AQ_0FCB3742BA05,95.57904418696651
AQ_17ACCC5DBCD2,106.43337217965731
AQ_1628AEA48C28,36.72120599806111
AQ_7476D1102604,36.81433088304847
AQ_B063A82EE20C,58.63175126706034
AQ_190E959DCA79,95.4790338332265
AQ_17FA1DB88A6B,36.221517321923045
AQ_89F74F4F5A6D,60.47603992090494
AQ_9DE272658A6F,37.6170958242367
AQ_30CD08710521,42.04266423157241
AQ_FBD1A82E9766,37.338590174120945
AQ_20BAEE044C12,52.35793768569995
AQ_954165302D0E,115.26636095163221
AQ_0763B7A73EF9,118.10272723728596
AQ_2F7462358428,63.74378881318454
AQ_6D38A0443533,62.80107556300325
AQ_282904DED202,75.79192898888972
AQ_E37D54FBD374,96.89956840931025
AQ_641734652D82,58.2814869330898
AQ_DE64F928A99E,85.66565316759358
AQ_F969202BB253,54.90069391708471
AQ_7947AB0E45B7,58.940314749970824
AQ_4551CD562A71,63.09186787545633
AQ_00C394B75AA7,53.99105528373816
AQ_5E33C63A119F,105.10663548508802
AQ_D6B9AFBD9483,99.5723370618087
AQ_A6A9450CB3F4,58.76925451350825
AQ_4C4BC8085260,56.376623362542375
AQ_63D807852A25,58.62039938036374
AQ_81D5DD28459B,19.21638882575774
AQ_DBC97B03AC18,55.561850477991676
AQ_714DF125B74B,80.33390961371258
AQ_79446D4506E5,60.25289697895858
AQ_4EDA2BF41641,66.04539796780594
AQ_38C71F34BE2D,57.81583350286489
AQ_43555B92A051,109.27227911967005
AQ_451F72B5E030,85.47111793423197
AQ_EDF305B5128B,76.79213222167462
AQ_F4258B0F7335,103.53576525496595
AQ_DA533439DE14,110.39039853021427
AQ_6CB6ED147C55,68.21057937987706
AQ_48CCF1AB46D4,23.06438408713823
AQ_8C8AE1BEA8BE,92.65239544624897
AQ_5E915E49C906,24.51013029342207
AQ_F7952E61E5CF,72.15939057040599
AQ_C83986C6C11D,97.0541742814704
AQ_4A920D5C0627,73.46510380725924
AQ_BE87E8A129A5,28.65059227407796
AQ_6606FF2CF442,38.401150041245955
AQ_0378B8ED1193,55.351844839839515
AQ_C6B83ED95116,47.33083591223027
AQ_D8DEA7AB362F,52.04929824467138
AQ_27D602D0CE43,71.80942358055165
AQ_8096E279782F,23.002940181269494
AQ_F77858128759,40.62806862766786
AQ_D4AA73A8AA26,25.171108317452365
AQ_AF4CA201E6F1,69.46503884388449
AQ_CB74DF6FC00B,51.727577695186575
AQ_D33B5C51AEFE,73.51354731559832
AQ_872FA0C7BAE8,26.239287493188538
AQ_A304443E1646,31.656195614572873
AQ_22CAFD9B379F,36.4556139070054
AQ_38913A07A6F2,24.66785821610711
AQ_705C688DB5AA,25.838807459395756
AQ_7A8BFD2527DC,21.561772918437082
AQ_8582366C1068,23.00917138921525
AQ_6AE0D8B3ED28,26.185194357150383
AQ_F1BE8F139FCB,24.134837672108937
AQ_34CABBA7118F,25.146902939730268
AQ_350198BC8B39,23.634473361007345
AQ_7D458C111337,25.723669897769614
AQ_4D976FE05BD4,28.2587429547305
AQ_663EE4AECBC6,30.96106121125745
AQ_3246CDC5F96D,35.07619342023235
AQ_9CC3E2883F19,28.027882628190717
AQ_C040E2B36C08,31.501246268084323
AQ_F4580D8C6295,28.357241142799143
AQ_BAC87588C693,21.38529468274734
AQ_E7B12AC9138D,26.880497593622934
AQ_3C3590E8BE2D,19.12480907603996
AQ_7501D50DE1C6,27.908455891056214
AQ_B0828DDF1F0C,25.834879350966833
AQ_883161E4836B,29.097567717189595
AQ_C4036242F76A,29.70317617743291
AQ_A0579AAF0DBF,29.231944113207156
AQ_39683A0F4F8F,32.93100733490119
AQ_2F7FC0D18237,31.269966669016707
AQ_256630A48E8B,33.01097974256693
AQ_C76F8DDE40DC,28.678743071839225
AQ_FA3ED6D1F5FA,25.310954304862744
AQ_A60A60F60706,30.767852484201548
AQ_B85D006CB94F,20.59653205956826
AQ_070D64E3A35B,35.12684735155338
AQ_23BAD3BBC30B,27.333674761915244
AQ_7F9A5B5B2CBB,34.07169139307982
AQ_0F8A36D7BF38,28.33787681871671
AQ_5D33E891CBCA,32.768201558177346
AQ_93E8F304488F,31.117408202449393
AQ_79603B90E560,28.832481559443416
AQ_5E72F90D1AEC,30.144423510042117
AQ_940EB57D41EC,24.548220410084056
AQ_BA386C2502BF,23.578500787449308
AQ_ABDB40458FCA,31.019176895816152
AQ_C10EB8EC460E,24.131901010063878
AQ_A4DE05E74D16,34.143863906066336
AQ_AE23BFE17CBD,23.224869739193053
AQ_CE9215F884AC,32.0836705611354
AQ_4C9AC9F1D2E4,30.931719214219378
AQ_E3D37013FA88,38.328567731988315
AQ_F5F60E389AFD,32.02074184722619
AQ_895F8C62C3F5,27.306187471636818
AQ_3292E59EBF45,28.760511194693876
AQ_BEBAB6A71C08,29.788803718830266
AQ_FE752D05C4E1,25.49978447465652
AQ_F899B90AF7F6,28.280236201133114
AQ_3A753C0821A7,30.460040887038524
AQ_ECF25FB98D33,29.415568518138144
AQ_985D3CED9336,27.519879691970893
AQ_24335F8A2F74,31.668990307067364
AQ_6EBCE9F77AF0,26.686271654390467
AQ_A57E2347184A,31.595314736491794
AQ_8BC5898C8CF0,29.65021892419592
AQ_4AE80766E07C,28.91997881744844
AQ_FDD06EF1890D,27.29300651775305
AQ_E0F1A7D5A58D,33.316478603419235
AQ_606439B60C8A,25.224196803434168
AQ_B87B4D09F76E,28.799067512054364
AQ_E6E20CD03ACC,34.299261375693675
AQ_4F52D5A3BE24,27.27235619650455
AQ_AEF0AB6684C6,26.736897156999575
AQ_45989D8C804D,28.52423574287243
AQ_11AE6D5BCDD6,34.450116343239465
AQ_2D84C1CB94FE,38.769044240539806
AQ_B929BAA3270A,35.64440136444393
AQ_DFE8A5EB795A,37.11224790789879
AQ_A65704B001DF,33.716324464297756
AQ_A25363651B98,36.620381720867094
AQ_7227D6E22E08,29.947981834467146
AQ_0B54B440FC3F,34.23997910509983
AQ_D59E9E6B3AEF,36.62288170936846
AQ_75C684280D3C,34.45079290295134
AQ_54A901FFB365,34.01969056054409
AQ_C76DBE3C3E1F,34.16097284562659
AQ_B03366245BDF,36.440798384074284
AQ_15B5A24C51EC,49.348385610052546
AQ_8A1D56669417,37.8384145650019
AQ_1FE904E01E06,43.584454867127306
AQ_8205C683CC77,42.265051575162914
AQ_A4C10D1F7AD4,52.25408003310642
AQ_F28A55707E7E,40.91081608801475
AQ_047809B969EB,39.98662345359209
AQ_4436870CCE39,34.55342979443965
AQ_21F33C8AF37A,44.72143885831024
AQ_EB6F565AB41E,37.162237694703094
AQ_FFC3DCA55CF6,45.52752372627237
AQ_C5272534C06A,31.165019838468865
AQ_5056D9D345E2,53.00563844550681
AQ_182544E133A9,43.4089338773005
AQ_BE7DC17409F5,33.76881054139003
AQ_444739AEB1AB,29.06134303681702
AQ_3047CE5E6D80,43.634062798752986
AQ_701798204CBB,38.383949249453586
AQ_E9F1A8C411FC,33.07451833406832
AQ_AD3650BB474A,28.151392638414414
AQ_8FB70EA7B888,37.4265334513988
AQ_1BE17CFCA8DE,32.93000587903943
AQ_DBC701511872,37.70110124625896
AQ_07011B38BACB,37.498930472374006
AQ_CCFC0B59C057,57.36366462536637
AQ_C3CB6E80820A,42.29231049442977
AQ_EE2EB42C2191,31.810559641917852
AQ_F55A2A4443F1,38.49500645085918
AQ_27C4D711A724,41.97910792635229
AQ_C7551CB53EC1,33.77498153338788
AQ_940E5CA71033,36.01104996363904
AQ_994391446710,30.551908024846597
AQ_E672F6D2BAE2,35.24083701529429
AQ_9EB7334E32B8,36.86226743271233
AQ_B0FEAE7DE012,34.185332600380356
AQ_122F226847C1,42.504057370914595
AQ_493A525E370E,40.42028815958089
AQ_D46B11677CAC,34.66651261008584
AQ_0E4FE9E88FD1,45.08478824675633
AQ_CB494C25347F,43.10651495588834
AQ_6365A04817E4,41.08975811209524
AQ_E37CB2B26380,32.92211013800859
AQ_93CC7E09F6B7,47.160276659598196
AQ_CEBD3C9055EB,32.70850976958967
AQ_85CB67CC17BF,44.41250196728508
AQ_5882C60324E8,42.876120430757126
AQ_80396BCC0A1A,33.22225368086429
AQ_AF2AD6D3EEAC,34.09272246996531
AQ_9B1A23A87542,26.251011160562562
AQ_40CB6F9343B9,32.289737185659654
AQ_04AE7A2A1F66,27.28154693282185
AQ_3166D1EE9A20,30.56041007362159
AQ_B2CDAB5CB7E3,34.52661939477837
AQ_0EB459BEF003,30.809431084662446
AQ_10369DA77A11,33.42830077887098
AQ_4D888CC39D55,35.03213274174533
AQ_0CDDE56F5EEE,21.239530389611488
AQ_4B9A042C3BF2,10.91583065421793
AQ_4752B22A080C,9.146118282327892
AQ_ECA373060646,14.28107633301872
AQ_1A4CED8B5818,18.06746585146878
AQ_E5AE7554EA45,26.28121723877352
AQ_991652200AD6,16.182891406652193
AQ_8851FD9B8992,23.942512868782185
AQ_3D3A10A767AB,15.778234328275277
AQ_89A4E365E6F6,9.98194431217684
AQ_85A8E78479D8,17.65381148585328
AQ_5B4A0A2C0E73,12.77047411604643
AQ_80110CE7DD9A,11.181066870594947
AQ_868094B6D63D,10.91440316055354
AQ_6697C9C7E621,14.773604740024137
AQ_CDE16609D955,16.36028676650534
